Unnamed: 0,Matan,category
22288,هريرة أن رسول الله صلى الله عليه وسلم قال قال الله عز وجل يؤذيني ابن آدم يسب الدهر وأنا الدهر أقلب الليل والنهار,0.0
13324,قال النبي صلى الله عليه وسلم ‏ ‏ إذا وقع الذباب في شراب أحدكم فليغمسه، ثم لينزعه، فإن في إحدى جناحيه داء والأخرى شفاء ‏‏‏.‏,0.0
1420,قال رسول الله صلى الله عليه وسلم ‏ ‏ إذا مات أحدكم فإنه يعرض عليه مقعده بالغداة والعشي، فإن كان من أهل الجنة فمن أهل الجنة، وإن كان من أهل النار فمن أهل النار ‏‏‏.‏,0.0
5174,الله، أن النبي صلى الله عليه وسلم خطب فقال إذا جاء أحدكم يوم الجمعة وقد خرج الإمام فليصل ركعتين,0.0
6690,رسول الله صلى الله عليه وسلم ذات ليلة فلمست المسجد فإذا هو ساجد وقدماه منصوبتان وهو يقول أعوذ برضاك من سخطك وأعوذ بمعافاتك من عقوبتك وأعوذ بك منك لا أحصي ثناء عليك أنت كما أثنيت على نفسك,0.0
9654,هريرة، أن النبي صلى الله عليه وسلم قال إذا حضر المؤمن أتته ملائكة الرحمة بحريرة بيضاء فيقولون اخرجي راضية مرضيا عنك إلى روح الله وريحان ورب غير غضبان فتخرج كأطيب ريح المسك حتى أنه ليناوله بعضهم بعضا حتى يأتون به باب السماء فيقولون ما أطيب هذه الريح التي جاءتكم من الأرض فيأتون به أرواح المؤمنين فلهم أشد فرحا به من أحدكم بغائبه يقدم عليه فيسألونه ماذا فعل فلان ماذا فعل فلان فيقولون دعوه فإنه كان في غم الدنيا فإذا قال أما أتاكم قالوا ذهب به إلى أمه الهاوية وإن الكافر إذا احتضر أتته ملائكة العذاب بمسح فيقولون اخرجي ساخطة مسخوطا $$عليك إلى عذاب الله عز وجل فتخرج كأنتن ريح جيفة حتى يأتون به باب الأرض فيقولون ما أنتن هذه الريح حتى يأتون به أرواح الكفار,0.0
26036,قال سئل أنس عن كسب الحجام، فذكر بمثله غير أنه قال إن أفضل ما تداويتم به الحجامة والقسط البحري ولا تعذبوا صبيانكم بالغمز,0.0
19343,قال رسول الله صلى الله عليه وسلم من لقي الله بغير أثر من جهاد لقي الله وفيه ثلمة,0.0
18024,يوسف يوم عرفة حين زالت الشمس وأنا معه، فقال الرواح إن كنت تريد السنة فقال هذه الساعة قال نعم قال سالم فقلت للحجاج إن كنت تريد أن تصيب اليوم السنة فاقصر الخطبة وعجل الصلاة فقال عبد الله بن عمر صدق,0.0
25696,قال بينما أنا أترمى، بأسهم لي على عهد رسول الله صلى الله عليه وسلم إذ خسفت الشمس ثم ذكر نحو حديثهما,0.0
22360,سأل النبي صلى الله عليه وسلم عن الرجل يدنو من امرأته فلا ينزل قال إذا وجد أحدكم ذلك فلينضح فرجه يعني ليغسله ويتوضأ,0.0
20604,عروة، بهذا الإسناد بمعنى حديث أبي أسامة وحديث أبي أسامة أتم,0.0
2475,أصبت أرضا من أرض خيبر فأتيت رسول الله صلى الله عليه وسلم فقلت أصبت أرضا لم أصب مالا أحب إلى ولا أنفس عندي منها وساق الحديث بمثل حديثهم ولم يذكر فحدثت محمدا وما بعده,0.0
12722,ما ترك النبي صلى الله عليه وسلم إلا سلاحه وبغلته البيضاء، وأرضا تركها صدقة‏.‏,0.0
20989,كردم، قالت خرجت مع أبي في حجة رسول الله صلى الله عليه وسلم فرأيت رسول الله صلى الله عليه وسلم وسمعت الناس يقولون رسول الله صلى الله عليه وسلم فجعلت أبده بصري، فدنا إليه أبي وهو على ناقة له معه درة كدرة الكتاب، فسمعت الأعراب والناس يقولون الطبطبية الطبطبية، فدنا إليه أبي فأخذ بقدمه قالت فأقر له ووقف فاستمع منه فقال يا رسول الله إني نذرت إن ولد لي ولد ذكر أن أنحر على رأس بوانة في عقبة من الثنايا عدة من الغنم قال لا أعلم إلا أنها قالت خمسين فقال رسول الله صلى الله عليه وسلم هل بها من الأوثان شىء قال لا قال فأوف بما نذرت به لله قالت فجمعها فجعل يذبحها فانفلتت منها شاة فطلبها، وهو يقول اللهم أوف عني نذري فظفرها فذبحها,0.0
10960,نحرنا مع رسول الله صلى الله عليه وسلم عام الحديبية البدنة عن سبعة والبقرة عن سبعة,0.0
12083,يقول ورأى رسول الله صلى الله عليه وسلم حمارا موسوم الوجه فأنكر ذلك قال فوالله لا أسمه إلا في أقصى شىء من الوجه فأمر بحمار له فكوي في جاعرتيه فهو أول من كوى الجاعرتين,0.0
20861,يقول سمعت النبي صلى الله عليه وسلم يقول ‏ ‏ يأتي على الناس زمان خير مال الرجل المسلم الغنم، يتبع بها شعف الجبال ومواقع القطر، يفر بدينه من الفتن ‏‏‏.‏,0.0
7199,أنه كان يقول لو رأيت الظباء بالمدينة ترتع ما ذعرتها، قال رسول الله صلى الله عليه وسلم ‏ ‏ ما بين لابتيها حرام ‏‏‏.‏,0.0
21971,عن هاتين الآيتين، ومن يقتل مؤمنا متعمدا فجزاؤه جهنم فسألته فقال لم ينسخها شىء وعن هذه الآية والذين لا يدعون مع الله إلها آخر ولا يقتلون النفس التي حرم الله إلا بالحق قال نزلت في أهل الشرك,0.0
211,قدم رسول الله صلى الله عليه وسلم من سفر وقد سترت بقرام لي على سهوة لي فيها تماثيل، فلما رآه رسول الله صلى الله عليه وسلم هتكه وقال ‏ ‏ أشد الناس عذابا يوم القيامة الذين يضاهون بخلق الله ‏‏‏.‏ قالت فجعلناه وسادة أو وسادتين‏.‏,0.0
8293,نحوه غير أنه قال وكان أهل مكة قوم حسد ولم يقل يحسدونه,0.0
25833,جابر قدم النبي صلى الله عليه وسلم مكة صبيحة رابعة مضت من ذي الحجة,0.0
13795,قال رسول الله صلى الله عليه وسلم أعظم المسلمين في المسلمين جرما من سأل عن أمر لم يحرم فحرم على الناس من أجل مسألته,0.0
12169,رأيت رسول الله صلى الله عليه وسلم يوم أحد، ومعه رجلان يقاتلان عنه، عليهما ثياب بيض، كأشد القتال، ما رأيتهما قبل ولا بعد‏.‏,0.0
1349,أخبره أنه، رأى في يد رسول الله صلى الله عليه وسلم خاتما من ورق يوما واحدا ثم إن الناس اضطربوا الخواتم من ورق فلبسوها فطرح النبي صلى الله عليه وسلم خاتمه فطرح الناس خواتمهم,0.0
1625,يقرأ سورة الفرقان على غير ما أقرؤها وكان رسول الله صلى الله عليه وسلم أقرأنيها فكدت أن أعجل عليه ثم أمهلته حتى انصرف ثم لببته بردائه فجئت به رسول الله صلى الله عليه وسلم فقلت يا رسول الله إني سمعت هذا يقرأ سورة الفرقان على غير ما أقرأتنيها فقال له رسول الله صلى الله عليه وسلم اقرأ فقرأ القراءة التي سمعته يقرأ فقال رسول الله صلى الله عليه وسلم هكذا أنزلت ثم قال لي اقرأ فقرأت فقال هكذا أنزلت ثم قال إن هذا القرآن أنزل على سبعة أحرف فاقرءوا ما تيسر منه,0.0
7072,أتيا خيبر في حاجة لهما فتفرقا في النخل فقتل عبد الله بن سهل فجاء أخوه عبد الرحمن بن سهل وحويصة ومحيصة ابنا عمه إلى رسول الله صلى الله عليه وسلم فتكلم عبد الرحمن في أمر أخيه وهو أصغر منهم فقال رسول الله صلى الله عليه وسلم الكبر ليبدأ الأكبر فتكلما في أمر صاحبهما فقال رسول الله صلى الله عليه وسلم وذكر كلمة معناها يقسم خمسون منكم فقالوا يا رسول الله أمر لم نشهده كيف نحلف قال فتبرئكم يهود بأيمان خمسين منهم قالوا يا رسول الله قوم كفار فوداه رسول الله صلى الله عليه وسلم من قبله قال سهل فدخلت مربدا لهم فركضتني ناقة من تلك الإبل,0.0
18393,قال رسول الله صلى الله عليه وسلم قال شعبة خيركم وقال سفيان أفضلكم من تعلم القرآن وعلمه,0.0
2581,أن رسول الله صلى الله عليه وسلم قال لا يبع بعضكم على بيع بعض ولا تلقوا السلع حتى يهبط بها الأسواق,0.0
25525,عن رسول الله صلى الله عليه وسلم فذكر أحاديث منها وقال رسول الله صلى الله عليه وسلم رأى عيسى ابن مريم رجلا يسرق فقال له عيسى سرقت قال كلا والذي لا إله إلا هو فقال عيسى آمنت بالله وكذبت نفسي,0.0
12541,أن رسول الله صلى الله عليه وسلم نهى عن بيع النخل حتى يزهو وعن السنبل حتى يبيض ويأمن العاهة نهى البائع والمشتري,0.0
1744,سمع رسول الله صلى الله عليه وسلم يقول من ادعى ما ليس له فليس منا وليتبوأ مقعده من النار,0.0
7122,قال رسول الله صلى الله عليه وسلم تصدقن يا معشر النساء ولو من حليكن قالت فرجعت إلى عبد الله فقلت إنك رجل خفيف ذات اليد وإن رسول الله صلى الله عليه وسلم قد أمرنا بالصدقة فأته فاسأله فإن كان ذلك يجزي عني وإلا صرفتها إلى غيركم قالت فقال لي عبد الله بل ائتيه أنت قالت فانطلقت فإذا امرأة من الأنصار بباب رسول الله صلى الله عليه وسلم حاجتي حاجتها قالت وكان رسول الله صلى الله عليه وسلم قد ألقيت عليه المهابة قالت فخرج علينا بلال فقلنا له ائت رسول الله صلى الله عليه وسلم فأخبره أن امرأتين بالباب تسألانك أتجزي الصدقة عنهما على أزواجهما وعلى أيتام في حجورهما ولا تخبره من نحن قالت فدخل بلال على رسول الله صلى الله عليه وسلم فسأله فقال له رسول الله صلى الله عليه وسلم من هما فقال امرأة من الأنصار وزينب فقال رسول الله صلى الله عليه وسلم أى الزيانب قال امرأة عبد الله فقال له رسول الله صلى الله عليه وسلم لهما أجران أجر القرابة وأجر الصدقة,0.0
16981,الله في رجل تزوج امرأة ولم يفرض لها فتوفي قبل أن يدخل بها فقال عبد الله سلوا هل تجدون فيها أثرا قالوا يا أبا عبد الرحمن ما نجد فيها يعني أثرا قال أقول برأيي فإن كان صوابا فمن الله لها كمهر نسائها لا وكس ولا شطط ولها الميراث وعليها العدة فقام رجل من أشجع فقال في مثل هذا قضى رسول الله صلى الله عليه وسلم فينا في امرأة يقال لها بروع بنت واشق تزوجت رجلا فمات قبل أن يدخل بها فقضى لها رسول الله صلى الله عليه وسلم بمثل صداق نسائها ولها الميراث وعليها العدة فرفع عبد الله يديه وكبر قال أبو عبد الرحمن لا أعلم أحدا قال في هذا الحديث الأسود غير زائدة,0.0
5922,ذكر تزويج زينب ابنة جحش عند أنس فقال ما رأيت النبي صلى الله عليه وسلم أولم على أحد من نسائه ما أولم عليها أولم بشاة‏.‏,0.0
17261,قال رسول الله صلى الله عليه وسلم إذا نام أحدكم عقد الشيطان على رأسه ثلاث عقد يضرب على كل عقدة ليلا طويلا أى ارقد فإن استيقظ فذكر الله انحلت عقدة فإن توضأ انحلت عقدة أخرى فإن صلى انحلت العقد كلها فيصبح طيب النفس نشيطا وإلا أصبح خبيث النفس كسلان,0.0
20614,الحديث قال فقال يعني النبي صلى الله عليه وسلم إنما كان يكفيك أن تضرب بيديك إلى الأرض فتمسح بهما وجهك وكفيك وساق الحديث قال أبو داود ورواه شعبة عن حصين عن أبي مالك قال سمعت عمارا يخطب بمثله إلا أنه قال لم ينفخ وذكر حسين بن محمد عن شعبة عن الحكم في هذا الحديث قال ضرب بكفيه إلى الأرض ونفخ,0.0
5580,قال النبي صلى الله عليه وسلم ‏ ‏ قال لي جبريل من مات من أمتك لا يشرك بالله شيئا دخل الجنة، أو لم يدخل النار، قال وإن زنى وإن سرق قال وإن ‏‏‏.‏,0.0
10252,أن رسول الله صلى الله عليه وسلم حدث أن رجلا قال والله لا يغفر الله لفلان وإن الله تعالى قال من ذا الذي يتألى على أن لا أغفر لفلان فإني قد غفرت لفلان وأحبطت عملك أو كما قال,0.0
6622,أن رسول الله صلى الله عليه وسلم قال امسكوا عليكم أموالكم ولا تعمروها فمن أعمر شيئا حياته فهو له حياته وبعد موته,0.0
9574,قال رسول الله صلى الله عليه وسلم ‏الحرب خدعة,0.0
4652,عائشة، قالت تزوجني النبي صلى الله عليه وسلم في شوال وبنى بي في شوال فأى نسائه كان أحظى عنده مني وكانت عائشة تستحب أن تدخل نساءها في شوال,0.0
26461,أبيه، بريدة أن امرأة، أتت رسول الله صلى الله عليه وسلم فقالت كنت تصدقت على أمي بوليدة، وإنها ماتت وتركت تلك الوليدة قال قد وجب أجرك، ورجعت إليك في الميراث قالت وإنها ماتت وعليها صوم شهر فذكر نحو حديث عمرو,0.0
1009,الأشعري أن النبي صلى الله عليه وسلم سئل أى المسلمين أفضل قال من سلم المسلمون من لسانه ويده,0.0
5652,قتادة الأنصاري، أنه سمع رسول الله صلى الله عليه وسلم يقول إياكم وكثرة الحلف في البيع فإنه ينفق ثم يمحق,0.0
13809,قرأت على رسول الله صلى الله عليه وسلم النجم فلم يسجد فيها,0.0
25562,ألا أحدثكم حديثا سمعته من، رسول الله صلى الله عليه وسلم لا يحدثكم أحد بعدي سمعه منه إن من أشراط الساعة أن يرفع العلم ويظهر الجهل ويفشو الزنا ويشرب الخمر ويذهب الرجال وتبقى النساء حتى يكون لخمسين امرأة قيم واحد,0.0
21875,قلنا للنبي صلى الله عليه وسلم إنك تبعثنا فننزل بقوم لا يقرونا فما ترى فيه فقال لنا ‏ ‏ إن نزلتم بقوم، فأمر لكم بما ينبغي للضيف فاقبلوا، فإن لم يفعلوا فخذوا منهم حق الضيف ‏‏‏.‏,0.0
6670,لدغت عقرب رجلا فلم ينم ليلته فقيل للنبي صلى الله عليه وسلم إن فلانا لدغته عقرب فلم ينم ليلته فقال أما إنه لو قال حين أمسى أعوذ بكلمات الله التامات من شر ما خلق ما ضره لدغ عقرب حتى يصبح,0.0
14128,قال رسول الله صلى الله عليه وسلم من أصبح منكم اليوم صائما قال أبو بكر أنا قال فمن تبع منكم اليوم جنازة قال أبو بكر أنا قال فمن أطعم منكم اليوم مسكينا قال أبو بكر أنا قال فمن عاد منكم اليوم مريضا قال أبو بكر أنا فقال رسول الله صلى الله عليه وسلم ما اجتمعن في امرئ إلا دخل الجنة,0.0
19217,قال خرج النبي صلى الله عليه وسلم لحاجته فقال التمس لي ثلاثة أحجار قال فأتيته بحجرين وروثة فأخذ الحجرين وألقى الروثة وقال إنها ركس قال أبو عيسى وهكذا روى قيس بن الربيع هذا الحديث عن أبي إسحاق عن أبي عبيدة عن عبد الله نحو حديث إسرائيل وروى معمر وعمار بن رزيق عن أبي إسحاق عن علقمة عن عبد الله وروى زهير عن أبي إسحاق عن عبد الرحمن بن الأسود عن أبيه الأسود بن يزيد عن عبد الله وروى زكريا بن أبي زائدة عن أبي إسحاق عن عبد الرحمن بن يزيد عن الأسود بن يزيد عن عبد الله وهذا حديث فيه اضطراب حدثنا محمد بن بشار العبدي حدثنا محمد بن جعفر حدثنا شعبة عن عمرو بن مرة قال سألت أبا عبيدة بن عبد الله هل تذكر من عبد الله شيئا قال لا,0.0
20004,قال رسول الله صلى الله عليه وسلم ‏ ‏ لي خمسة أسماء أنا محمد، وأحمد، وأنا الماحي الذي يمحو الله بي الكفر، وأنا الحاشر الذي يحشر الناس على قدمي، وأنا العاقب ‏‏‏.‏,0.0
16546,أنه سمعه يقول ‏{‏لا يستوي القاعدون من المؤمنين‏}‏ عن بدر، والخارجون، إلى بدر‏.‏,0.0
1586,قال رسول الله صلى الله عليه وسلم يعذب الميت ببكاء أهله عليه,0.0
11910,بعه عصيرا ممن يتخذه طلاء ولا يتخذه خمرا,0.0
2841,زوج النبي صلى الله عليه وسلم أنها قالت سمعت رسول الله صلى الله عليه وسلم يقول لولا أن قومك حديثو عهد بجاهلية أو قال بكفر لأنفقت كنز الكعبة في سبيل الله ولجعلت بابها بالأرض ولأدخلت فيها من الحجر,0.0
24853,عن النبي صلى الله عليه وسلم قال لا ترجعوا بعدي ضلالا يضرب بعضكم رقاب بعض,0.0
12554,عن النبي صلى الله عليه وسلم قال إذا انقطع شسع نعل أحدكم فلا يمش في نعل واحدة حتى يصلحها,0.0
26038,الصلاة أول ما فرضت ركعتين فأقرت صلاة السفر، وأتمت صلاة الحضر‏.‏ قال الزهري فقلت لعروة ما بال عائشة تتم قال تأولت ما تأول عثمان‏.‏,0.0
1703,أبي بكر، قالت جاءت امرأة إلى النبي صلى الله عليه وسلم فقالت يا رسول الله إن لي ابنة عريسا أصابتها حصبة فتمرق شعرها أفأصله فقال لعن الله الواصلة والمستوصلة,0.0
628,كان رسول الله صلى الله عليه وسلم إذا أراد سفرا أقرع بين نسائه، فأيتهن خرج سهمها خرج بها معه، وكان يقسم لكل امرأة منهن يومها وليلتها، غير أن سودة بنت زمعة وهبت يومها وليلتها، لعائشة زوج النبي صلى الله عليه وسلم تبتغي بذلك رضا رسول الله صلى الله عليه وسلم‏.‏,0.0
15071,قال كان رسول الله صلى الله عليه وسلم إذا كبر في الصلاة سكت هنية قبل أن يقرأ فقلت يا رسول الله بأبي أنت وأمي أرأيت سكوتك بين التكبير والقراءة ما تقول قال أقول اللهم باعد بيني وبين خطاياى كما باعدت بين المشرق والمغرب اللهم نقني من خطاياى كما ينقى الثوب الأبيض من الدنس اللهم اغسلني من خطاياى بالثلج والماء والبرد حدثنا أبو بكر بن أبي شيبة، وابن، نمير قالا حدثنا ابن فضيل، ح وحدثنا أبو كامل، حدثنا عبد الواحد، يعني ابن زياد كلاهما عن عمارة بن القعقاع، بهذا الإسناد نحو حديث جرير,0.0
7340,أن رسول الله صلى الله عليه وسلم قال التسبيح للرجال والتصفيق للنساء,0.0
10895,عن رسول الله صلى الله عليه وسلم قال ثمن الكلب خبيث ومهر البغي خبيث وكسب الحجام خبيث,0.0
15943,عائشة، وذكر، أن رسول الله صلى الله عليه وسلم كان يحب التيامن ما استطاع في طهوره وتنعله وترجله,0.0
18936,قال نهى رسول الله صلى الله عليه وسلم عن الوصال فقال رجل من المسلمين فإنك يا رسول الله تواصل قال رسول الله صلى الله عليه وسلم وأيكم مثلي إني أبيت يطعمني ربي ويسقيني فلما أبوا أن ينتهوا عن الوصال واصل بهم يوما ثم يوما ثم رأوا الهلال فقال لو تأخر الهلال لزدتكم كالمنكل لهم حين أبوا أن ينتهوا,0.0
20636,أن النبي صلى الله عليه وسلم قال لا نكاح إلا بولي قال أبو داود هو يونس عن أبي بردة وإسرائيل عن أبي إسحاق عن أبي بردة,0.0
16442,هريرة بهذا الحديث غير أن مالكا، انتهى حديثه عند انقضاء قول أبي هريرة ولم يذكر في حديثه الرواية عن النبي صلى الله عليه وسلم من يبسط ثوبه إلى آخره,0.0
3238,بعثني أبو بكر رضى الله عنه في تلك الحجة في المؤذنين، بعثهم يوم النحر يؤذنون بمنى أن لا يحج بعد العام مشرك، ولا يطوف بالبيت عريان‏.‏ قال حميد ثم أردف النبي صلى الله عليه وسلم بعلي بن أبي طالب، فأمره أن يؤذن ببراءة‏.‏ قال أبو هريرة فأذن معنا علي في أهل منى يوم النحر ببراءة، وأن لا يحج بعد العام مشرك، ولا يطوف بالبيت عريان‏.‏,0.0
13500,عائشة، أن رسول الله صلى الله عليه وسلم كان يصلي صلاته بالليل وهي معترضة بين يديه فإذا بقي الوتر أيقظها فأوترت,0.0
20617,عائشة، أن أخا أبي القعيس، استأذن على عائشة بعد آية الحجاب فأبت أن تأذن له فذكر ذلك للنبي صلى الله عليه وسلم فقال ائذني له فإنه عمك فقلت إنما أرضعتني المرأة ولم يرضعني الرجل فقال إنه عمك فليلج عليك,0.0
23947,كان النبي صلى الله عليه وسلم يدعو في القنوت اللهم أنج سلمة بن هشام، اللهم أنج الوليد بن الوليد، اللهم أنج عياش بن أبي ربيعة، اللهم أنج المستضعفين من المؤمنين، اللهم اشدد وطأتك على مضر، اللهم سنين كسني يوسف,0.0
17187,"اشتريت بريرة فقال النبي صلى الله عليه وسلم ‏""‏ اشتريها، فإن الولاء لمن أعتق ‏""‏‏.‏ وأهدي لها شاة فقال ‏""‏ هو لها صدقة، ولنا هدية ‏""‏‏.‏ قال الحكم وكان زوجها حرا، وقول الحكم مرسل‏.‏ وقال ابن عباس رأيته عبدا‏.‏",0.0
14640,عن النبي صلى الله عليه وسلم قال كتب على ابن آدم نصيبه من الزنى مدرك ذلك لا محالة فالعينان زناهما النظر والأذنان زناهما الاستماع واللسان زناه الكلام واليد زناها البطش والرجل زناها الخطا والقلب يهوى ويتمنى ويصدق ذلك الفرج ويكذبه,0.0
5742,عن النبي صلى الله عليه وسلم قال إذا صلى أحدكم فلا يبزق بين يديه ولا عن يمينه ولكن عن يساره أو تحت قدمه وإلا فبزق النبي صلى الله عليه وسلم هكذا في ثوبه ودلكه,0.0
7587,جمع رسول الله صلى الله عليه وسلم بين حج وعمرة ثم توفي قبل أن ينهى عنها وقبل أن ينزل القرآن بتحريمه,0.0
19859,عن النبي صلى الله عليه وسلم قال إنا أمة أمية لا نكتب ولا نحسب الشهر هكذا وهكذا وهكذا ثلاثا حتى ذكر تسعا وعشرين,0.0
19024,الأشعثي، أخبرنا عبثر، ح وحدثنا أبو بكر بن أبي، شيبة حدثنا ابن فضيل، كلاهما عن حصين، عن أبي وائل، عن حذيفة، عن النبي صلى الله عليه وسلم نحو حديث الأعمش ومغيرة,0.0
5152,أن رسول الله صلى الله عليه وسلم قضى في جنين امرأة من بني لحيان بغرة عبد أو أمة‏.‏ ثم إن المرأة التي قضى عليها بالغرة توفيت، فقضى رسول الله صلى الله عليه وسلم أن ميراثها لبنيها وزوجها، وأن العقل على عصبتها‏.‏,0.0
22658,شهدت رسول الله صلى الله عليه وسلم صلى على رجل من الأنصار فسمعته يقول اللهم صل عليه واغفر له وارحمه وعافه واعف عنه واغسله بماء وثلج وبرد ونقه من الذنوب والخطايا كما ينقى الثوب الأبيض من الدنس وأبدله بداره دارا خيرا من داره وأهلا خيرا من أهله وقه فتنة القبر وعذاب النار قال عوف فلقد رأيتني في مقامي ذلك أتمنى أن أكون مكان ذلك الرجل,0.0
9048,جلبت أنا ومخرمة العبدي، بزا من هجر فأتينا به مكة فجاءنا رسول الله صلى الله عليه وسلم يمشي فساومنا بسراويل فبعناه وثم رجل يزن بالأجر فقال له رسول الله صلى الله عليه وسلم زن وأرجح,0.0
12436,قد أحصر رسول الله صلى الله عليه وسلم فحلق رأسه وجامع نساءه، ونحر هديه، حتى اعتمر عاما قابلا‏.‏,0.0
10751,كان النبي صلى الله عليه وسلم ينقل ويقول لولا أنت ما اهتدينا,0.0
17493,مولى لنا فدعاه أبي ودعاني فقال اقتص منه فإنا معشر بني مقرن كنا سبعة على عهد النبي صلى الله عليه وسلم وليس لنا إلا خادم فلطمها رجل منا فقال رسول الله صلى الله عليه وسلم أعتقوها قالوا إنه ليس لنا خادم غيرها قال فلتخدمهم حتى يستغنوا فإذا استغنوا فليعتقوها,0.0
21132,أن رسول الله صلى الله عليه وسلم قال إذا أقيمت الصلاة فلا تأتوها وأنتم تسعون وأتوها تمشون وعليكم السكينة فما أدركتم فصلوا وما فاتكم فأتموا,0.0
19205,قال خطب رجل امرأة من الأنصار فقال له رسول الله صلى الله عليه وسلم هل نظرت إليها قال لا فأمره أن ينظر إليها,0.0
21658,قال رسول الله صلى الله عليه وسلم والذي نفسي بيده ليوشكن أن ينزل فيكم ابن مريم صلى الله عليه وسلم حكما مقسطا فيكسر الصليب ويقتل الخنزير ويضع الجزية ويفيض المال حتى لا يقبله أحد,0.0
9994,أن عائشة حدثته أن أبا بكر الصديق دخل عليها وعندها جاريتان تضربان بالدف وتغنيان ورسول الله صلى الله عليه وسلم مسجى بثوبه وقال مرة أخرى متسج ثوبه فكشف عن وجهه فقال دعهما يا أبا بكر إنها أيام عيد وهن أيام منى ورسول الله صلى الله عليه وسلم يومئذ بالمدينة,0.0
8044,النبي صلى الله عليه وسلم قال ‏ ‏ لا يزني الزاني حين يزني وهو مؤمن، ولا يسرق حين يسرق وهو مؤمن ‏‏‏.‏,0.0
14580,أن رجلا، سأل النبي صلى الله عليه وسلم أى الإسلام خير قال ‏ ‏ تطعم الطعام، وتقرأ السلام على من عرفت، وعلى من لم تعرف ‏‏‏.‏,0.0
15997,أن رسول الله صلى الله عليه وسلم قام خطيبا فكان فيما قال ألا لا يمنعن رجلا هيبة الناس أن يقول بحق إذا علمه قال فبكى أبو سعيد وقال قد والله رأينا أشياء فهبنا,0.0
9014,قال رسول الله صلى الله عليه وسلم ‏ ‏ تعس عبد الدينار والدرهم والقطيفة والخميصة، إن أعطي رضي، وإن لم يعط لم يرض ‏‏‏.‏,0.0
8669,قال لما انكسفت الشمس على عهد رسول الله صلى الله عليه وسلم نودي ب الصلاة جامعة فركع رسول الله صلى الله عليه وسلم ركعتين في سجدة ثم قام فركع ركعتين في سجدة ثم جلي عن الشمس فقالت عائشة ما ركعت ركوعا قط ولا سجدت سجودا قط كان أطول منه,0.0
22481,قال نهى رسول الله صلى الله عليه وسلم عن اختناث الأسقية أن يشرب من أفواهها,0.0
7754,أخبره أن امرأة من خثعم استفتت رسول الله صلى الله عليه وسلم والفضل رديف رسول الله صلى الله عليه وسلم فقالت يا رسول الله إن فريضة الله عز وجل في الحج على عباده أدركت أبي شيخا كبيرا لا يستطيع أن يستوي على الراحلة فهل يجزئ قال محمود فهل يقضي أن أحج عنه فقال لها نعم قال أبو عبد الرحمن وقد روى هذا الحديث غير واحد عن الزهري فلم يذكر فيه ما ذكر الوليد بن مسلم‏.‏,0.0
22638,شيبة كلاهما عن أبي معاوية، ح وحدثنا إسحاق بن إبراهيم، أخبرنا جرير، وعيسى بن يونس، جميعا عن الأعمش، ح وحدثنا محمد بن عبد الله بن نمير، واللفظ له حدثنا أسباط، وأبو معاوية قالا حدثنا الأعمش، عن عبد الله بن مرة، عن مسروق، قال سألنا عبد الله عن هذه الآية، ولا تحسبن الذين قتلوا في سبيل الله أمواتا بل أحياء عند ربهم يرزقون‏}‏ قال أما إنا قد سألنا عن ذلك فقال أرواحهم في جوف طير خضر لها قناديل معلقة بالعرش تسرح من الجنة حيث شاءت ثم تأوي إلى تلك القناديل فاطلع إليهم ربهم اطلاعة فقال هل تشتهون شيئا قالوا أى شىء نشتهي ونحن نسرح من الجنة حيث شئنا ففعل ذلك بهم ثلاث مرات فلما رأوا أنهم لن يتركوا من أن يسألوا قالوا يا رب نريد أن ترد أرواحنا في أجسادنا حتى نقتل في سبيلك مرة أخرى فلما رأى أن ليس لهم حاجة تركوا,0.0
16364,قالا ما رأينا رسول الله صلى الله عليه وسلم شهد جنازة قط فجلس حتى توضع,0.0
7792,النبي صلى الله عليه وسلم يصلي صلاته من الليل كلها وأنا معترضة بينه وبين القبلة فإذا أراد أن يوتر أيقظني فأوترت,0.0
11130,عن النبي صلى الله عليه وسلم بمثل حديث جرير وزاد في حديث عمر بن علي ثم لقيت عبد الله بن عمرو على رأس الحول فسألته فرد علينا الحديث كما حدث قال سمعت رسول الله صلى الله عليه وسلم يقول,0.0
5438,قال كنا نصلي مع رسول الله صلى الله عليه وسلم الجمعة ثم نرجع وليس للحيطان فىء يستظل به,0.0
2111,قال رسول الله صلى الله عليه وسلم إن الشمس والقمر لا ينكسفان لموت أحد ولكنهما آيتان من آيات الله عز وجل فإذا رأيتموهما فصلوا,0.0
16865,قال نهى رسول الله صلى الله عليه وسلم عن الدواء الخبيث يعني السم,0.0
17773,عائشة، قالت كان رسول الله صلى الله عليه وسلم إذا قام من الليل ليصلي افتتح صلاته بركعتين خفيفتين,0.0
22860,سمع رسول الله صلى الله عليه وسلم يقول خير الأنصار أو خير دور الأنصار بمثل حديثهم في ذكر الدور ولم يذكر قصة سعد بن عبادة رضى الله عنه,0.0
25412,شهدت أضحى مع رسول الله صلى الله عليه وسلم فصلى بالناس فلما قضى الصلاة رأى غنما قد ذبحت فقال من ذبح قبل الصلاة فليذبح شاة مكانها ومن لم يكن ذبح فليذبح على اسم الله عز وجل,0.0
5730,قال رسول الله صلى الله عليه وسلم من زرع في أرض قوم بغير إذنهم فليس له من الزرع شىء وله نفقته,0.0
19767,عمر قبل الحجر والتزمه وقال رأيت رسول الله صلى الله عليه وسلم بك حفيا,0.0
